sample_id,mission,instrument,sol,source_id,source_url,product_id,sequence_id,acquisition_timestamp,relative_path,sha256,raw_sha256,derived_sha256,preprocessing_version,split,binary_label,label_semantics,label_source,annotation_version,annotator_count,label_confidence,adjudication_status,inclusion_status,exclusion_reason,scene_group_id,duplicate_group_id,notes
ie1_train_dusty_curiosity_100_MAST_373_jpg.rf.467d200bfca54b8d904bca313c091c39.jpg_5e63c478785e,Curiosity,Mastcam,UNKNOWN,curiosity_100_mast_373,,curiosity_100_mast_373,UNKNOWN,,train/dusty/curiosity_100_MAST_373_jpg.rf.467d200bfca54b8d904bca313c091c39.jpg,5e63c478785eabbe135ac30943ee90c6158bfcf6045eaf1c8414fc4c5fa915ef,5e63c478785eabbe135ac30943ee90c6158bfcf6045eaf1c8414fc4c5fa915ef,5e63c478785eabbe135ac30943ee90c6158bfcf6045eaf1c8414fc4c5fa915ef,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_100_mast_373,dup_5e63c478785eabbe,blob=1.8153;std=20.9;qc:blob=1.8153;std=20.9;qc_confirmed
ie1_train_dusty_curiosity_1100_MAST_1288_jpg.rf.655af17e92c82bee364b448a0a43be67.jpg_7f26d667f0a2,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1288,,curiosity_1100_mast_1288,UNKNOWN,,train/dusty/curiosity_1100_MAST_1288_jpg.rf.655af17e92c82bee364b448a0a43be67.jpg,7f26d667f0a26beee9bfe6972523150987a1c6ee2103a25042c4c0433652fbda,7f26d667f0a26beee9bfe6972523150987a1c6ee2103a25042c4c0433652fbda,7f26d667f0a26beee9bfe6972523150987a1c6ee2103a25042c4c0433652fbda,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1288,dup_7f26d667f0a26bee,blob=1.8661;std=23.5;qc:blob=1.8661;std=23.5;qc_confirmed
ie1_train_hills_or_ridge_curiosity_1100_MAST_1320_jpg.rf.8d2d0d4447a3f0d43492e00db63_a77335552f89,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1320,,curiosity_1100_mast_1320,UNKNOWN,,train/hills_or_ridge/curiosity_1100_MAST_1320_jpg.rf.8d2d0d4447a3f0d43492e00db6390fc5.jpg,a77335552f892f2b794b5e46dc6f4d2a2535de3d950cf8465ce0abde36588245,a77335552f892f2b794b5e46dc6f4d2a2535de3d950cf8465ce0abde36588245,a77335552f892f2b794b5e46dc6f4d2a2535de3d950cf8465ce0abde36588245,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1320,dup_a77335552f892f2b,blob=1.8222;std=34.3;qc:blob=1.8222;std=34.3;qc_confirmed
ie1_train_rocky_curiosity_1100_MAST_817_jpg.rf.7d755ad9d3fcbac273a3dfffdc0b3c40.jpg_1732bef60212,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_817,,curiosity_1100_mast_817,UNKNOWN,,train/rocky/curiosity_1100_MAST_817_jpg.rf.7d755ad9d3fcbac273a3dfffdc0b3c40.jpg,1732bef60212e10724fb6005d5edfe87fff9000b6f08297d7ce971de2a549f8d,1732bef60212e10724fb6005d5edfe87fff9000b6f08297d7ce971de2a549f8d,1732bef60212e10724fb6005d5edfe87fff9000b6f08297d7ce971de2a549f8d,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_817,dup_1732bef60212e107,blob=2.0928;std=30.9;qc:blob=2.0928;std=30.9;qc_confirmed
ie1_train_rocky_curiosity_1100_MAST_816_jpg.rf.e3d42fc70cb19298d01c0865814953eb.jpg_4f2bdd4a35ad,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_816,,curiosity_1100_mast_816,UNKNOWN,,train/rocky/curiosity_1100_MAST_816_jpg.rf.e3d42fc70cb19298d01c0865814953eb.jpg,4f2bdd4a35adfefb893c68e6989457f6f1f91cb4e267c06e66f04a13ad868ad3,4f2bdd4a35adfefb893c68e6989457f6f1f91cb4e267c06e66f04a13ad868ad3,4f2bdd4a35adfefb893c68e6989457f6f1f91cb4e267c06e66f04a13ad868ad3,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_816,dup_4f2bdd4a35adfefb,blob=2.6159;std=31.9;qc:blob=2.6159;std=31.9;qc_confirmed
ie1_train_boulder_curiosity_1100_MAST_1003_jpg.rf.445ab361aa68f4ea1d99d84bdccd4153.j_5094ea606e02,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1003,,curiosity_1100_mast_1003,UNKNOWN,,train/boulder/curiosity_1100_MAST_1003_jpg.rf.445ab361aa68f4ea1d99d84bdccd4153.jpg,5094ea606e0285550cf9eae3a3032ae7988818ae7451ff2126cb4539818d66f4,5094ea606e0285550cf9eae3a3032ae7988818ae7451ff2126cb4539818d66f4,5094ea606e0285550cf9eae3a3032ae7988818ae7451ff2126cb4539818d66f4,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1003,dup_5094ea606e028555,blob=1.8851;std=28.2;qc:blob=1.8851;std=28.2;qc_confirmed
ie1_train_hills_or_ridge_curiosity_1100_MAST_1430_jpg.rf.34ee2e59da72315318559b4e7c4_18c1e5813dc6,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1430,,curiosity_1100_mast_1430,UNKNOWN,,train/hills_or_ridge/curiosity_1100_MAST_1430_jpg.rf.34ee2e59da72315318559b4e7c4efd65.jpg,18c1e5813dc6c9fe38c94d0761a8d1de1269495d194272b04d4966c736e73186,18c1e5813dc6c9fe38c94d0761a8d1de1269495d194272b04d4966c736e73186,18c1e5813dc6c9fe38c94d0761a8d1de1269495d194272b04d4966c736e73186,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1430,dup_18c1e5813dc6c9fe,blob=2.2166;std=57.0;qc:blob=2.2166;std=57.0;qc_confirmed
ie1_train_hills_or_ridge_curiosity_1100_MAST_811_jpg.rf.eb58cad6bd57b9eb5b09acdf3f2a_162a65d082e4,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_811,,curiosity_1100_mast_811,UNKNOWN,,train/hills_or_ridge/curiosity_1100_MAST_811_jpg.rf.eb58cad6bd57b9eb5b09acdf3f2a7f99.jpg,162a65d082e48fa5a261e9dab0ffb845ebedbbeb6a3d9d5489d0034d461e2412,162a65d082e48fa5a261e9dab0ffb845ebedbbeb6a3d9d5489d0034d461e2412,162a65d082e48fa5a261e9dab0ffb845ebedbbeb6a3d9d5489d0034d461e2412,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_811,dup_162a65d082e48fa5,blob=1.8869;std=41.5;qc:blob=1.8869;std=41.5;qc_confirmed
ie1_train_hills_or_ridge_curiosity_1100_MAST_1445_jpg.rf.7fbd94d62433462d258858cd86d_72549da48959,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1445,,curiosity_1100_mast_1445,UNKNOWN,,train/hills_or_ridge/curiosity_1100_MAST_1445_jpg.rf.7fbd94d62433462d258858cd86d776ed.jpg,72549da4895982625ccdb60252c9c7b703f44e62bc4110e09ed5887dbd16f78b,72549da4895982625ccdb60252c9c7b703f44e62bc4110e09ed5887dbd16f78b,72549da4895982625ccdb60252c9c7b703f44e62bc4110e09ed5887dbd16f78b,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1445,dup_72549da489598262,blob=1.9221;std=21.6;qc:blob=1.9221;std=21.6;qc_confirmed
ie1_train_hills_or_ridge_curiosity_1100_MAST_1437_jpg.rf.427fdfd770bab5460b44b006cd0_b42745d6ebca,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1437,,curiosity_1100_mast_1437,UNKNOWN,,train/hills_or_ridge/curiosity_1100_MAST_1437_jpg.rf.427fdfd770bab5460b44b006cd028c9b.jpg,b42745d6ebcaa796cccc17a15df21bfcb4e9d207cf8065c2fabae10a7f367d0d,b42745d6ebcaa796cccc17a15df21bfcb4e9d207cf8065c2fabae10a7f367d0d,b42745d6ebcaa796cccc17a15df21bfcb4e9d207cf8065c2fabae10a7f367d0d,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1437,dup_b42745d6ebcaa796,blob=2.5840;std=30.6;qc:blob=2.5840;std=30.6;qc_confirmed
ie1_train_hills_or_ridge_curiosity_1100_MAST_1172_jpg.rf.9a15f1fe97f09712c11e788f7bc_606676e8f074,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1172,,curiosity_1100_mast_1172,UNKNOWN,,train/hills_or_ridge/curiosity_1100_MAST_1172_jpg.rf.9a15f1fe97f09712c11e788f7bcfb944.jpg,606676e8f074bf663bafa10edfee37d932420a9ee5202f3255ede73fc0b1457d,606676e8f074bf663bafa10edfee37d932420a9ee5202f3255ede73fc0b1457d,606676e8f074bf663bafa10edfee37d932420a9ee5202f3255ede73fc0b1457d,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1172,dup_606676e8f074bf66,blob=1.9578;std=38.4;qc:blob=1.9578;std=38.4;qc_confirmed
ie1_train_hills_or_ridge_curiosity_1100_MAST_1454_jpg.rf.406c9a550ee819159fe75c06efa_c1449788166a,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1454,,curiosity_1100_mast_1454,UNKNOWN,,train/hills_or_ridge/curiosity_1100_MAST_1454_jpg.rf.406c9a550ee819159fe75c06efa191dc.jpg,c1449788166a0d6857a12eb28649d087fa51cd523b71012fe0b62750fb7af0c7,c1449788166a0d6857a12eb28649d087fa51cd523b71012fe0b62750fb7af0c7,c1449788166a0d6857a12eb28649d087fa51cd523b71012fe0b62750fb7af0c7,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1454,dup_c1449788166a0d68,blob=1.8957;std=53.1;qc:blob=1.8957;std=53.1;qc_confirmed
ie1_valid_flat_terrain_curiosity_1100_MAST_915_jpg.rf.bd0592eebad0a4c667c7d15e37fb22_88f7ae77c39a,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_915,,curiosity_1100_mast_915,UNKNOWN,,valid/flat_terrain/curiosity_1100_MAST_915_jpg.rf.bd0592eebad0a4c667c7d15e37fb22ab.jpg,88f7ae77c39ab400a6d53620f99dff2d7f715c13c14a51b730264445e250d881,88f7ae77c39ab400a6d53620f99dff2d7f715c13c14a51b730264445e250d881,88f7ae77c39ab400a6d53620f99dff2d7f715c13c14a51b730264445e250d881,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_915,dup_88f7ae77c39ab400,blob=1.9594;std=28.2;qc:blob=1.9594;std=28.2;qc_confirmed
ie1_valid_rocky_curiosity_1100_MAST_1249_jpg.rf.9d1f47568dedc63b4ad669d64818f03f.jpg_b8d6ba467432,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1249,,curiosity_1100_mast_1249,UNKNOWN,,valid/rocky/curiosity_1100_MAST_1249_jpg.rf.9d1f47568dedc63b4ad669d64818f03f.jpg,b8d6ba467432f945bc80ffdfc89fc52e7c216319fd82d818243f4d1615808711,b8d6ba467432f945bc80ffdfc89fc52e7c216319fd82d818243f4d1615808711,b8d6ba467432f945bc80ffdfc89fc52e7c216319fd82d818243f4d1615808711,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1249,dup_b8d6ba467432f945,blob=1.8398;std=31.1;qc:blob=1.8398;std=31.1;qc_confirmed
ie1_train_hills_or_ridge_curiosity_1100_MAST_1038_jpg.rf.eab2d58e00610f1818df2fe3823_ead9a140a011,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1038,,curiosity_1100_mast_1038,UNKNOWN,,train/hills_or_ridge/curiosity_1100_MAST_1038_jpg.rf.eab2d58e00610f1818df2fe3823cc003.jpg,ead9a140a01171f6b89c35574ead3ceeb067c7293dbfc90eabb1876c538de2b2,ead9a140a01171f6b89c35574ead3ceeb067c7293dbfc90eabb1876c538de2b2,ead9a140a01171f6b89c35574ead3ceeb067c7293dbfc90eabb1876c538de2b2,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1038,dup_ead9a140a01171f6,blob=1.8196;std=30.5;qc:blob=1.8196;std=30.5;qc_confirmed
ie1_train_boulder_curiosity_1100_MAST_898_jpg.rf.99af2fc593162225991b16584a54eeaf.jp_4cf80fa189cd,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_898,,curiosity_1100_mast_898,UNKNOWN,,train/boulder/curiosity_1100_MAST_898_jpg.rf.99af2fc593162225991b16584a54eeaf.jpg,4cf80fa189cdb7d906f654c15597f73794f4f406c0827d266acad968c2059d57,4cf80fa189cdb7d906f654c15597f73794f4f406c0827d266acad968c2059d57,4cf80fa189cdb7d906f654c15597f73794f4f406c0827d266acad968c2059d57,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_898,dup_4cf80fa189cdb7d9,blob=1.8810;std=28.3;qc:blob=1.8810;std=28.3;qc_confirmed
ie1_train_hills_or_ridge_curiosity_1100_MAST_1168_jpg.rf.93bfc1f8366180acfb1140811b4_90144d4d0671,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1168,,curiosity_1100_mast_1168,UNKNOWN,,train/hills_or_ridge/curiosity_1100_MAST_1168_jpg.rf.93bfc1f8366180acfb1140811b4f17e3.jpg,90144d4d0671266a1500c32db8429c6a431b7106ee7bb1b0f60e0b900b3021e8,90144d4d0671266a1500c32db8429c6a431b7106ee7bb1b0f60e0b900b3021e8,90144d4d0671266a1500c32db8429c6a431b7106ee7bb1b0f60e0b900b3021e8,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1168,dup_90144d4d0671266a,blob=1.8714;std=44.3;qc:blob=1.8714;std=44.3;qc_confirmed
ie1_train_boulder_curiosity_1100_MAST_1472_jpg.rf.b829f3a9985e6c3d654487d87710a83e.j_1aa4555dc502,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1472,,curiosity_1100_mast_1472,UNKNOWN,,train/boulder/curiosity_1100_MAST_1472_jpg.rf.b829f3a9985e6c3d654487d87710a83e.jpg,1aa4555dc5020cf0006512f27d4ee42c8ff20ef442c4c80eaf749d1c59818ab5,1aa4555dc5020cf0006512f27d4ee42c8ff20ef442c4c80eaf749d1c59818ab5,1aa4555dc5020cf0006512f27d4ee42c8ff20ef442c4c80eaf749d1c59818ab5,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1472,dup_1aa4555dc5020cf0,blob=1.8833;std=27.0;qc:blob=1.8833;std=27.0;qc_confirmed
ie1_train_dusty_curiosity_1100_MAST_895_jpg.rf.af15277aa2b97cd8ce9ee0cbce0599a5.jpg_dc60f0730eed,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_895,,curiosity_1100_mast_895,UNKNOWN,,train/dusty/curiosity_1100_MAST_895_jpg.rf.af15277aa2b97cd8ce9ee0cbce0599a5.jpg,dc60f0730eed0e4368e133b223b43d668b184962104a4c0a15310f8d1f0f4ede,dc60f0730eed0e4368e133b223b43d668b184962104a4c0a15310f8d1f0f4ede,dc60f0730eed0e4368e133b223b43d668b184962104a4c0a15310f8d1f0f4ede,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_895,dup_dc60f0730eed0e43,blob=1.8306;std=21.9;qc:blob=1.8306;std=21.9;qc_confirmed
ie1_train_dusty_curiosity_1100_MAST_1294_jpg.rf.5101de7f098b467eef5eef9e41e8834e.jpg_bc7220b58d46,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1294,,curiosity_1100_mast_1294,UNKNOWN,,train/dusty/curiosity_1100_MAST_1294_jpg.rf.5101de7f098b467eef5eef9e41e8834e.jpg,bc7220b58d466ba7ac6a826192f625f962e8ff16da304c489e3fdab40a31b2ed,bc7220b58d466ba7ac6a826192f625f962e8ff16da304c489e3fdab40a31b2ed,bc7220b58d466ba7ac6a826192f625f962e8ff16da304c489e3fdab40a31b2ed,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1294,dup_bc7220b58d466ba7,blob=2.1876;std=21.7;qc:blob=2.1876;std=21.7;qc_confirmed
ie1_valid_rocky_curiosity_1100_MAST_1267_jpg.rf.82feb26621cdc03a5bc3abee2d7b2e24.jpg_8ed34c1c1c2b,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1267,,curiosity_1100_mast_1267,UNKNOWN,,valid/rocky/curiosity_1100_MAST_1267_jpg.rf.82feb26621cdc03a5bc3abee2d7b2e24.jpg,8ed34c1c1c2b37bd11033776eb26d480ac69f1cef5456e55b485c040772f2c58,8ed34c1c1c2b37bd11033776eb26d480ac69f1cef5456e55b485c040772f2c58,8ed34c1c1c2b37bd11033776eb26d480ac69f1cef5456e55b485c040772f2c58,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1267,dup_8ed34c1c1c2b37bd,blob=1.7902;std=21.1;qc:blob=1.7902;std=21.1;qc_confirmed
ie1_train_hills_or_ridge_curiosity_1100_MAST_916_jpg.rf.d9ea1555dc8f3aff1d7186e525cf_fb3e521ae06d,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_916,,curiosity_1100_mast_916,UNKNOWN,,train/hills_or_ridge/curiosity_1100_MAST_916_jpg.rf.d9ea1555dc8f3aff1d7186e525cffbd6.jpg,fb3e521ae06d31a00a7242c1eedd585c969301b88ec1bed4bbb2c60cbdb55e9b,fb3e521ae06d31a00a7242c1eedd585c969301b88ec1bed4bbb2c60cbdb55e9b,fb3e521ae06d31a00a7242c1eedd585c969301b88ec1bed4bbb2c60cbdb55e9b,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_916,dup_fb3e521ae06d31a0,blob=2.1801;std=22.8;qc:blob=2.1801;std=22.8;qc_confirmed
ie1_train_flat_terrain_curiosity_1100_MAST_1175_jpg.rf.f42765d735f99b3e58a971b9ef545_581b45a66a0c,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1175,,curiosity_1100_mast_1175,UNKNOWN,,train/flat_terrain/curiosity_1100_MAST_1175_jpg.rf.f42765d735f99b3e58a971b9ef545a4f.jpg,581b45a66a0cd939d8ab999812185feedb23e769fb4c0cf64f0cd24dd30c55a4,581b45a66a0cd939d8ab999812185feedb23e769fb4c0cf64f0cd24dd30c55a4,581b45a66a0cd939d8ab999812185feedb23e769fb4c0cf64f0cd24dd30c55a4,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1175,dup_581b45a66a0cd939,blob=2.3660;std=29.4;qc:blob=2.3660;std=29.4;qc_confirmed
ie1_train_hills_or_ridge_curiosity_1100_MAST_917_jpg.rf.d6e0b616647defc109720cc4e423_c74cac4ec134,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_917,,curiosity_1100_mast_917,UNKNOWN,,train/hills_or_ridge/curiosity_1100_MAST_917_jpg.rf.d6e0b616647defc109720cc4e42345a3.jpg,c74cac4ec1342533c996c02a09a2adca75e20472d9d26f26e7ed9251c9f168ea,c74cac4ec1342533c996c02a09a2adca75e20472d9d26f26e7ed9251c9f168ea,c74cac4ec1342533c996c02a09a2adca75e20472d9d26f26e7ed9251c9f168ea,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_917,dup_c74cac4ec1342533,blob=2.2845;std=35.2;qc:blob=2.2845;std=35.2;qc_confirmed
ie1_train_hills_or_ridge_curiosity_1100_MAST_839_jpg.rf.33c2dcc5b3ef911be590706831f4_67dfa8e158ea,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_839,,curiosity_1100_mast_839,UNKNOWN,,train/hills_or_ridge/curiosity_1100_MAST_839_jpg.rf.33c2dcc5b3ef911be590706831f41feb.jpg,67dfa8e158ea04b41b84f2ac178c1e6ff098de4b229d392a553cc1cf1e0ddfcd,67dfa8e158ea04b41b84f2ac178c1e6ff098de4b229d392a553cc1cf1e0ddfcd,67dfa8e158ea04b41b84f2ac178c1e6ff098de4b229d392a553cc1cf1e0ddfcd,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_839,dup_67dfa8e158ea04b4,blob=2.3640;std=46.6;qc:blob=2.3640;std=46.6;qc_confirmed
ie1_train_hills_or_ridge_curiosity_1100_MAST_1455_jpg.rf.f449ff4fa0e51b4cca42a7ff237_6516210c7f47,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1455,,curiosity_1100_mast_1455,UNKNOWN,,train/hills_or_ridge/curiosity_1100_MAST_1455_jpg.rf.f449ff4fa0e51b4cca42a7ff23759796.jpg,6516210c7f47d9acc1e4d503fe5a15642afc5cb2012248ec17caa4b813255932,6516210c7f47d9acc1e4d503fe5a15642afc5cb2012248ec17caa4b813255932,6516210c7f47d9acc1e4d503fe5a15642afc5cb2012248ec17caa4b813255932,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1455,dup_6516210c7f47d9ac,blob=2.0510;std=46.0;qc:blob=2.0510;std=46.0;qc_confirmed
ie1_valid_flat_terrain_curiosity_100_MAST_159_jpg.rf.ab432dbab30a276c57c1195ec873350_16e4fe8413e2,Curiosity,Mastcam,UNKNOWN,curiosity_100_mast_159,,curiosity_100_mast_159,UNKNOWN,,valid/flat_terrain/curiosity_100_MAST_159_jpg.rf.ab432dbab30a276c57c1195ec8733506.jpg,16e4fe8413e2abe5c097b8ce7132de79d6558c4c5d82df2b64edb8d7e9f248b8,16e4fe8413e2abe5c097b8ce7132de79d6558c4c5d82df2b64edb8d7e9f248b8,16e4fe8413e2abe5c097b8ce7132de79d6558c4c5d82df2b64edb8d7e9f248b8,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_100_mast_159,dup_16e4fe8413e2abe5,blob=2.3206;std=25.5;qc:blob=2.3206;std=25.5;qc_confirmed
ie1_train_hills_or_ridge_curiosity_1100_MAST_1330_jpg.rf.29eb7784198fc8a397ab6eebc09_7128f4c1f091,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1330,,curiosity_1100_mast_1330,UNKNOWN,,train/hills_or_ridge/curiosity_1100_MAST_1330_jpg.rf.29eb7784198fc8a397ab6eebc0905801.jpg,7128f4c1f0918f49a4bcab97e21d85b04cef50a839c8ecd80b34045485628895,7128f4c1f0918f49a4bcab97e21d85b04cef50a839c8ecd80b34045485628895,7128f4c1f0918f49a4bcab97e21d85b04cef50a839c8ecd80b34045485628895,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1330,dup_7128f4c1f0918f49,blob=2.8056;std=36.8;qc:blob=2.8056;std=36.8;qc_confirmed
ie1_train_hills_or_ridge_curiosity_1100_MAST_1173_jpg.rf.4fff02571318e59921f99099013_db3c79569132,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_1173,,curiosity_1100_mast_1173,UNKNOWN,,train/hills_or_ridge/curiosity_1100_MAST_1173_jpg.rf.4fff02571318e59921f99099013d2fff.jpg,db3c7956913288d604826b9f5f010d63829aa5e81e51fde062f3f37b89e6ffa1,db3c7956913288d604826b9f5f010d63829aa5e81e51fde062f3f37b89e6ffa1,db3c7956913288d604826b9f5f010d63829aa5e81e51fde062f3f37b89e6ffa1,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_1173,dup_db3c7956913288d6,blob=2.0085;std=39.3;qc:blob=2.0085;std=39.3;qc_confirmed
ie1_train_hills_or_ridge_curiosity_100_MAST_162_jpg.rf.19e8c3df404f6ae994183d4968ab4_92d7648b66ce,Curiosity,Mastcam,UNKNOWN,curiosity_100_mast_162,,curiosity_100_mast_162,UNKNOWN,,train/hills_or_ridge/curiosity_100_MAST_162_jpg.rf.19e8c3df404f6ae994183d4968ab4c56.jpg,92d7648b66ce72cfab16c5c9452c649a994ca53b10dbefaadf8de8f95bcf247e,92d7648b66ce72cfab16c5c9452c649a994ca53b10dbefaadf8de8f95bcf247e,92d7648b66ce72cfab16c5c9452c649a994ca53b10dbefaadf8de8f95bcf247e,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_100_mast_162,dup_92d7648b66ce72cf,blob=2.2166;std=25.6;qc:blob=2.2166;std=25.6;qc_confirmed
ie1_valid_hills_or_ridge_curiosity_1100_MAST_815_jpg.rf.aa8fdc2e090d27aae56e1c5405a4_f984ec97d059,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_815,,curiosity_1100_mast_815,UNKNOWN,,valid/hills_or_ridge/curiosity_1100_MAST_815_jpg.rf.aa8fdc2e090d27aae56e1c5405a4dce5.jpg,f984ec97d0597f1d5b78eeac38c6512c372a087be7542a52ddd066d8156377c8,f984ec97d0597f1d5b78eeac38c6512c372a087be7542a52ddd066d8156377c8,f984ec97d0597f1d5b78eeac38c6512c372a087be7542a52ddd066d8156377c8,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_815,dup_f984ec97d0597f1d,blob=1.8937;std=35.6;qc:blob=1.8937;std=35.6;qc_confirmed
ie1_valid_hills_or_ridge_curiosity_1100_MAST_830_jpg.rf.a0cb94d74d9a069383b8ef8441f9_bb6db4f3a3b3,Curiosity,Mastcam,UNKNOWN,curiosity_1100_mast_830,,curiosity_1100_mast_830,UNKNOWN,,valid/hills_or_ridge/curiosity_1100_MAST_830_jpg.rf.a0cb94d74d9a069383b8ef8441f9802a.jpg,bb6db4f3a3b307c097f877767bed26e80e39602259485b4c5470d8bf799d65a3,bb6db4f3a3b307c097f877767bed26e80e39602259485b4c5470d8bf799d65a3,bb6db4f3a3b307c097f877767bed26e80e39602259485b4c5470d8bf799d65a3,raw_v1,train,1,anomaly_binary,workspace_visual_review,independent_eval_v1,1,medium,resolved,included,,scene_src_curiosity_1100_mast_830,dup_bb6db4f3a3b307c0,blob=1.9003;std=35.2;qc:blob=1.9003;std=35.2;qc_confirmed
