candidate_id,relative_path,raw_sha256,mission,instrument,source_id,annotation_order,binary_label,inclusion_status,exclusion_reason,label_confidence,annotation_notes,annotator_id,annotation_timestamp,adjudication_status,annotation_version
ie1_train_dusty_curiosity_100_MAST_197_jpg.rf.bbd843f52db6d279d261ec99acc517f7.jpg_a93a2f549e17,train/dusty/curiosity_100_MAST_197_jpg.rf.bbd843f52db6d279d261ec99acc517f7.jpg,a93a2f549e17fd39bba4f027a16b23a10a69ed529d00cd4787b51e72099cfefe,Curiosity,Mastcam,curiosity_100_mast_197,537,,excluded,other,high,non_dominant_blob=1.8652;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_flat_terrain_curiosity_1100_MAST_696_jpg.rf.344ea907c4343f4da62a30b838b5ec_554880bc9c86,train/flat_terrain/curiosity_1100_MAST_696_jpg.rf.344ea907c4343f4da62a30b838b5ecfd.jpg,554880bc9c86fe76a945df625d4240de4fa1b650fc5452e97b063635f2d207cc,Curiosity,Mastcam,curiosity_1100_mast_696,538,,excluded,other,high,blob=1.2355;std=29.2;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_dusty_curiosity_1100_MAST_1268_jpg.rf.6534cf3247d0ba1fcaa68686e17047f6.jpg_da8bc03e38c1,train/dusty/curiosity_1100_MAST_1268_jpg.rf.6534cf3247d0ba1fcaa68686e17047f6.jpg,da8bc03e38c12c2ba9db74ab7423d17b6a037b51c1c5df4aab583d2241ff9b8c,Curiosity,Mastcam,curiosity_1100_mast_1268,539,,excluded,other,high,blob=1.2960;std=18.5;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_boulder_curiosity_1100_MAST_793_jpg.rf.c5da9b362a3d4029d9d5c1ccb2afb76c.jp_a0a2a2b795e7,train/boulder/curiosity_1100_MAST_793_jpg.rf.c5da9b362a3d4029d9d5c1ccb2afb76c.jpg,a0a2a2b795e7084f77108b9f4fec5d7c8e7da6f0cd97dbf926b5f06d12f39dbc,Curiosity,Mastcam,curiosity_1100_mast_793,540,,excluded,other,high,blob=1.2726;std=17.3;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_valid_dusty_curiosity_100_MAST_296_jpg.rf.9f5c6d37a0864abdac79a61a25ce4f2e.jpg_abbdb922590b,valid/dusty/curiosity_100_MAST_296_jpg.rf.9f5c6d37a0864abdac79a61a25ce4f2e.jpg,abbdb922590bc38e498e5cff311c5e38ef3780d7c82db1027d6a3c6926e6a828,Curiosity,Mastcam,curiosity_100_mast_296,541,0,included,,low,non_dominant_blob=2.0829,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_flat_terrain_curiosity_1100_MAST_1110_jpg.rf.3d52cac6f268c6c7b63088ce08e95_754eb1c2f4d8,train/flat_terrain/curiosity_1100_MAST_1110_jpg.rf.3d52cac6f268c6c7b63088ce08e95687.jpg,754eb1c2f4d88194aa7bfb95965c342d6433fa3f6f6b487a7acf6d98f6bb536c,Curiosity,Mastcam,curiosity_1100_mast_1110,542,,uncertain,unresolved_ambiguity,low,borderline_blob=1.4995;qc:borderline_blob=1.4995;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_hills_or_ridge_curiosity_1100_MAST_1165_jpg.rf.795a553cb30a75448f2498a6b6d_bb94193fb415,train/hills_or_ridge/curiosity_1100_MAST_1165_jpg.rf.795a553cb30a75448f2498a6b6d612cb.jpg,bb94193fb41514921799597a2ab74b4a7199fd3a2dde8c119db1353344dc100a,Curiosity,Mastcam,curiosity_1100_mast_1165,543,,excluded,other,high,blob=1.8951;std=57.4;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_valid_flat_terrain_curiosity_1100_MAST_1223_jpg.rf.404bb820fbcfa2c8795071022f9b3_cc6fac1da46f,valid/flat_terrain/curiosity_1100_MAST_1223_jpg.rf.404bb820fbcfa2c8795071022f9b38ee.jpg,cc6fac1da46feb21ab06fcb187decae420c36f56e90a3ab29e8c1f28276f6e6a,Curiosity,Mastcam,curiosity_1100_mast_1223,544,,excluded,other,high,blob=1.3827;std=15.5;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_hills_or_ridge_curiosity_1100_MAST_1453_jpg.rf.5934ad4fff15e5f33542aa8aa9d_35a3790f8279,train/hills_or_ridge/curiosity_1100_MAST_1453_jpg.rf.5934ad4fff15e5f33542aa8aa9d8dab3.jpg,35a3790f8279bccd7ce448c66d42abac595b5664d90ad9efef70db233df355e4,Curiosity,Mastcam,curiosity_1100_mast_1453,545,1,included,,medium,blob=1.9273;std=56.2;qc:blob=1.9273;std=56.2;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_valid_hills_or_ridge_curiosity_1100_MAST_1037_jpg.rf.3a407acc25cac3bc645203f880b_e369993b9805,valid/hills_or_ridge/curiosity_1100_MAST_1037_jpg.rf.3a407acc25cac3bc645203f880ba9c46.jpg,e369993b9805583251841e90b58389b61bef89abfc0a39c44409f860067aa8af,Curiosity,Mastcam,curiosity_1100_mast_1037,546,,uncertain,unresolved_ambiguity,low,borderline_blob=1.5429;qc:borderline_blob=1.5429;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_flat_terrain_curiosity_1100_MAST_738_jpg.rf.d77ed8de7e9f0a1d884bd457d4ebe2_ae409051675d,train/flat_terrain/curiosity_1100_MAST_738_jpg.rf.d77ed8de7e9f0a1d884bd457d4ebe286.jpg,ae409051675d656480786303f917f03626e3bfbfa5650596e5f6d2385de51bd7,Curiosity,Mastcam,curiosity_1100_mast_738,547,,excluded,other,high,blob=1.1482;std=20.8;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_flat_terrain_curiosity_300_MAST_474_jpg.rf.e343e446bbfe7093b7e8b845082bd2c_b80ea038d2d9,train/flat_terrain/curiosity_300_MAST_474_jpg.rf.e343e446bbfe7093b7e8b845082bd2cc.jpg,b80ea038d2d9816b9effee91d7c98cc543f3ece90b5d5addce3472b85fd69102,Curiosity,Mastcam,curiosity_300_mast_474,548,,excluded,other,high,blob=1.3746;std=15.9;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_flat_terrain_curiosity_1100_MAST_1120_jpg.rf.c301b6cec319fd7b0c57acb03183c_0e6ae64201f0,train/flat_terrain/curiosity_1100_MAST_1120_jpg.rf.c301b6cec319fd7b0c57acb03183cc1e.jpg,0e6ae64201f0fa2292afad198df466f67de9bfb4893b023ae74c84915a7fb473,Curiosity,Mastcam,curiosity_1100_mast_1120,549,,uncertain,unresolved_ambiguity,low,borderline_blob=1.5538;qc:borderline_blob=1.5538;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_1203_jpg.rf.e104b98eb1ad62e56ca4ca85fc00b71f.jpg_78ba67fbb1e7,train/rocky/curiosity_1100_MAST_1203_jpg.rf.e104b98eb1ad62e56ca4ca85fc00b71f.jpg,78ba67fbb1e7afd9a4961f5ec75003045d8cec19f802df4c02598812c6338833,Curiosity,Mastcam,curiosity_1100_mast_1203,550,,excluded,other,high,blob=1.4345;std=21.4;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_1093_jpg.rf.94553681ad05b96d80a9aa59b8234bc9.jpg_0f84392cc4a0,train/rocky/curiosity_1100_MAST_1093_jpg.rf.94553681ad05b96d80a9aa59b8234bc9.jpg,0f84392cc4a0998cd350a04d99d88cf04922c470e93dd5ad978b1aec0dd6002a,Curiosity,Mastcam,curiosity_1100_mast_1093,551,0,included,,medium,blob=1.2612;std=15.0;qc:blob=1.2612;std=15.0;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_valid_flat_terrain_curiosity_1100_MAST_894_jpg.rf.d852c431b3417638da83fabe3bfc7e_1ceda317dc14,valid/flat_terrain/curiosity_1100_MAST_894_jpg.rf.d852c431b3417638da83fabe3bfc7e82.jpg,1ceda317dc14d4f8931189c34582669b00a3316b2d33cb0063606c8329fe735a,Curiosity,Mastcam,curiosity_1100_mast_894,552,,uncertain,unresolved_ambiguity,low,borderline_blob=1.5104;qc:borderline_blob=1.5104;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_flat_terrain_curiosity_1100_MAST_1536_jpg.rf.aa766fc0ce1afc7c8f5570f1a498a_66828426e626,train/flat_terrain/curiosity_1100_MAST_1536_jpg.rf.aa766fc0ce1afc7c8f5570f1a498a186.jpg,66828426e62648242e7fa6c9f400f2ed2be7c627f47de7b4e65ebd4c9473758b,Curiosity,Mastcam,curiosity_1100_mast_1536,553,,uncertain,unresolved_ambiguity,low,borderline_blob=1.5311;qc:borderline_blob=1.5311;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_1499_jpg.rf.50e4c8d4fba9c034af5f00c9d262e34d.jpg_da3fbb8f3935,train/rocky/curiosity_1100_MAST_1499_jpg.rf.50e4c8d4fba9c034af5f00c9d262e34d.jpg,da3fbb8f39352fbfe4862f2fc774bc598af6fdf70b036d4e5a213543552a8b60,Curiosity,Mastcam,curiosity_1100_mast_1499,554,,excluded,other,high,blob=1.3250;std=31.2;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_valid_dusty_curiosity_100_MAST_207_jpg.rf.05b066e7a74cb89d83c08d15db8d3e82.jpg_adbc920b74e8,valid/dusty/curiosity_100_MAST_207_jpg.rf.05b066e7a74cb89d83c08d15db8d3e82.jpg,adbc920b74e8f053abe79943c3f6b1fe90829fd204977c9f369a77a4065c70fe,Curiosity,Mastcam,curiosity_100_mast_207,555,,excluded,other,high,blob=1.4209;std=17.0;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_733_jpg.rf.f39ee149c853a0ec8ec1a9956be70aff.jpg_2208d37a230a,train/rocky/curiosity_1100_MAST_733_jpg.rf.f39ee149c853a0ec8ec1a9956be70aff.jpg,2208d37a230ada0330a604e6dafb4fa878ed8881d788c973db0475e00bfc6a2f,Curiosity,Mastcam,curiosity_1100_mast_733,556,0,included,,medium,blob=1.2518;std=21.8,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_valid_hills_or_ridge_curiosity_1100_MAST_1148_jpg.rf.95bea45be70bca3d5ec7cfe3142_ae9521131bad,valid/hills_or_ridge/curiosity_1100_MAST_1148_jpg.rf.95bea45be70bca3d5ec7cfe3142048fd.jpg,ae9521131badbce34a963cb79914db1e4c15f1c538bd2a369c4e96eb38a2694a,Curiosity,Mastcam,curiosity_1100_mast_1148,557,1,included,,medium,blob=1.8459;std=29.4;qc:blob=1.8459;std=29.4;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_hills_or_ridge_curiosity_300_MAST_447_jpg.rf.9ba394f77159130771525787a86c8_898a4d82c410,train/hills_or_ridge/curiosity_300_MAST_447_jpg.rf.9ba394f77159130771525787a86c8a60.jpg,898a4d82c410f8bec9044c10fb534cf8105d1c2cec34a381074977eff22b7442,Curiosity,Mastcam,curiosity_300_mast_447,558,,uncertain,unresolved_ambiguity,low,borderline_blob=1.6883;qc:borderline_blob=1.6883;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_flat_terrain_curiosity_1100_MAST_1060_jpg.rf.c4836c1dc3e9e3367be7aab42d714_65dd8b33d6a4,train/flat_terrain/curiosity_1100_MAST_1060_jpg.rf.c4836c1dc3e9e3367be7aab42d71462c.jpg,65dd8b33d6a4285c890826952ef79a32904f669fad2b03b2bea8c36b1d59d191,Curiosity,Mastcam,curiosity_1100_mast_1060,559,,uncertain,unresolved_ambiguity,low,borderline_blob=1.6558;qc:borderline_blob=1.6558;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_flat_terrain_curiosity_1100_MAST_1071_jpg.rf.de346998607bfb921359fbd3d7426_5babf8174f9e,train/flat_terrain/curiosity_1100_MAST_1071_jpg.rf.de346998607bfb921359fbd3d7426fa7.jpg,5babf8174f9e28a0fe67e56a0fbda4f6fbab2c89765ad21325eb3bab043ceb0d,Curiosity,Mastcam,curiosity_1100_mast_1071,560,,excluded,other,high,blob=1.3148;std=27.8;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_valid_rocky_curiosity_1100_MAST_1095_jpg.rf.6e3cde4d0adc96eab333c75687cfc505.jpg_58572e23dd9b,valid/rocky/curiosity_1100_MAST_1095_jpg.rf.6e3cde4d0adc96eab333c75687cfc505.jpg,58572e23dd9be2914eba499760c0de37559aa3a42699c205e1cd4abff6107e74,Curiosity,Mastcam,curiosity_1100_mast_1095,561,0,included,,medium,blob=1.3098;std=13.3,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_boulder_curiosity_1500_MAST_1783_jpg.rf.91360166358d49e98a1225328b26153b.j_09d5f326fed5,train/boulder/curiosity_1500_MAST_1783_jpg.rf.91360166358d49e98a1225328b26153b.jpg,09d5f326fed5f37bb22799a35974920039a7e650c59c27e824a4c542eac773cb,Curiosity,Mastcam,curiosity_1500_mast_1783,562,0,included,,medium,blob=1.3011;std=29.2,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_dusty_curiosity_100_MAST_298_jpg.rf.3b37893b0f26cfc49ca6d14fa9324341.jpg_893dbecd8271,train/dusty/curiosity_100_MAST_298_jpg.rf.3b37893b0f26cfc49ca6d14fa9324341.jpg,893dbecd82710c10bfc8b5462df8991cba66b4aa43f2077c15b747078b7cb075,Curiosity,Mastcam,curiosity_100_mast_298,563,,excluded,other,high,non_dominant_blob=1.9124;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_boulder_curiosity_100_MAST_100_jpg.rf.2fee21bcf27f7dae97562081b23334c0.jpg_72c4734fb9ce,train/boulder/curiosity_100_MAST_100_jpg.rf.2fee21bcf27f7dae97562081b23334c0.jpg,72c4734fb9ce4324f843d46224c081b8ca14c75a6571728559fb8db09cb8bc76,Curiosity,Mastcam,curiosity_100_mast_100,564,,uncertain,unresolved_ambiguity,low,borderline_blob=1.6221;qc:borderline_blob=1.6221;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_756_jpg.rf.ef64785c85d679e5457216d88b65a3ba.jpg_62818bd25084,train/rocky/curiosity_1100_MAST_756_jpg.rf.ef64785c85d679e5457216d88b65a3ba.jpg,62818bd2508453e6d594e60d72879e22f2db7f424987f90a19094cd08a3b008e,Curiosity,Mastcam,curiosity_1100_mast_756,565,,excluded,other,high,blob=1.1368;std=29.4;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_valid_dusty_curiosity_1100_MAST_1192_jpg.rf.c534b588e89f76274a28062e806efe8b.jpg_486a3a9f83bc,valid/dusty/curiosity_1100_MAST_1192_jpg.rf.c534b588e89f76274a28062e806efe8b.jpg,486a3a9f83bcd5a01bccfb70f96799f739caa38a045dd1e575a9f763c9c67eb7,Curiosity,Mastcam,curiosity_1100_mast_1192,566,,excluded,other,high,blob=1.4385;std=20.7;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_flat_terrain_curiosity_1100_MAST_787_jpg.rf.bec999b66ddcde2daabbf98b1efccd_3bf701b3bceb,train/flat_terrain/curiosity_1100_MAST_787_jpg.rf.bec999b66ddcde2daabbf98b1efccde8.jpg,3bf701b3bcebd83c10e21086dd0681c204cd244b78a90256aebd5db0c55db3b9,Curiosity,Mastcam,curiosity_1100_mast_787,567,0,included,,medium,blob=1.1712;std=24.1;qc:blob=1.1712;std=24.1;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_dusty_curiosity_100_MAST_161_jpg.rf.fecdecdf4ff111ca65a0a58cc5659338.jpg_5d150e9997f4,train/dusty/curiosity_100_MAST_161_jpg.rf.fecdecdf4ff111ca65a0a58cc5659338.jpg,5d150e9997f4a149681e28a546f9722f25ddc0b0d5d651cd23641f73929aefc1,Curiosity,Mastcam,curiosity_100_mast_161,568,1,included,,medium,blob=2.0699;std=24.8;qc:blob=2.0699;std=24.8;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_valid_rocky_curiosity_1100_MAST_1408_jpg.rf.7293d54f78f1e643fb65fd70677fc4c7.jpg_6b5a7e1b1def,valid/rocky/curiosity_1100_MAST_1408_jpg.rf.7293d54f78f1e643fb65fd70677fc4c7.jpg,6b5a7e1b1def1c0e0cc265cc3c6f64ab69baa036b8eb32fdb499dedcefda2ed9,Curiosity,Mastcam,curiosity_1100_mast_1408,569,0,included,,medium,blob=1.1881;std=23.0,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_valid_hills_or_ridge_curiosity_1100_MAST_1516_jpg.rf.d22b6901b63ec064c9fdc881e3e_08d624c72aa2,valid/hills_or_ridge/curiosity_1100_MAST_1516_jpg.rf.d22b6901b63ec064c9fdc881e3e84286.jpg,08d624c72aa2eda4d448c074b32729f483916424cb00641c147ea287203f14bd,Curiosity,Mastcam,curiosity_1100_mast_1516,570,,uncertain,unresolved_ambiguity,low,borderline_blob=1.5731;qc:borderline_blob=1.5731;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_boulder_curiosity_1100_MAST_1486_jpg.rf.2f1cedd6daf438b63e8176505d2f1f65.j_bcc4243e04b4,train/boulder/curiosity_1100_MAST_1486_jpg.rf.2f1cedd6daf438b63e8176505d2f1f65.jpg,bcc4243e04b4094681ec3c877e4802ba0d2c51fda95d5663e50d27a7f106e93a,Curiosity,Mastcam,curiosity_1100_mast_1486,571,,uncertain,unresolved_ambiguity,low,borderline_blob=1.6896;qc:borderline_blob=1.6896;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_1347_jpg.rf.bb4acc85f6fa4bcbfb5c69f404a66af6.jpg_303eb5585efa,train/rocky/curiosity_1100_MAST_1347_jpg.rf.bb4acc85f6fa4bcbfb5c69f404a66af6.jpg,303eb5585efaa55dee07ca1497d445c8fd0d1b369819ebcd47a6b6e8953f5774,Curiosity,Mastcam,curiosity_1100_mast_1347,572,0,included,,medium,blob=1.2648;std=24.7,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_flat_terrain_curiosity_1100_MAST_1134_jpg.rf.476383624e53ed83797ad40abab25_fba34c51ac9a,train/flat_terrain/curiosity_1100_MAST_1134_jpg.rf.476383624e53ed83797ad40abab25ee4.jpg,fba34c51ac9a7ff7f25ab8b0da639903fde565eb959760b9bb987cd13e7482e0,Curiosity,Mastcam,curiosity_1100_mast_1134,573,,excluded,other,high,blob=1.2409;std=14.9;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_859_jpg.rf.16ee665d38c484c5a6ca774bbc882179.jpg_99e7420fbaa5,train/rocky/curiosity_1100_MAST_859_jpg.rf.16ee665d38c484c5a6ca774bbc882179.jpg,99e7420fbaa5eaf6262c50663f27f2526dd5a8a90c971f408779bf732c9a32a6,Curiosity,Mastcam,curiosity_1100_mast_859,574,,excluded,other,high,blob=1.4470;std=28.0;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_hills_or_ridge_curiosity_1100_MAST_903_jpg.rf.c95d3ac20babc954562de14c6329_261afb6bfa84,train/hills_or_ridge/curiosity_1100_MAST_903_jpg.rf.c95d3ac20babc954562de14c6329672f.jpg,261afb6bfa84c4f62fa8ff1a311577317a9659c41fc680d58cf8130f935124e8,Curiosity,Mastcam,curiosity_1100_mast_903,575,,uncertain,unresolved_ambiguity,low,borderline_blob=1.5734;qc:borderline_blob=1.5734;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_boulder_curiosity_1300_MAST_1577_jpg.rf.49326374606a5bd85fe0793c201194a5.j_fe0e3664d194,train/boulder/curiosity_1300_MAST_1577_jpg.rf.49326374606a5bd85fe0793c201194a5.jpg,fe0e3664d194e47af01d8c6e0d079bd34d42413bb9ce1c5e314bdec93fc66fc5,Curiosity,Mastcam,curiosity_1300_mast_1577,576,,uncertain,unresolved_ambiguity,low,borderline_blob=1.6145;qc:borderline_blob=1.6145;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_rocky_curiosity_1100_MAST_1394_jpg.rf.c013d31f23e6ff50954158800e502cdb.jpg_a182163a40b0,train/rocky/curiosity_1100_MAST_1394_jpg.rf.c013d31f23e6ff50954158800e502cdb.jpg,a182163a40b079c24fdcf3b05333b8b50882d844338731fa7c52ba6b8747c17b,Curiosity,Mastcam,curiosity_1100_mast_1394,577,,excluded,other,high,blob=1.2007;std=21.2;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_valid_dusty_curiosity_1500_MAST_1752_jpg.rf.d5773162673d0d461c19dfd52d49911c.jpg_020ef88b6e82,valid/dusty/curiosity_1500_MAST_1752_jpg.rf.d5773162673d0d461c19dfd52d49911c.jpg,020ef88b6e828263d0b3ce947ff31f49ddcfcaaa3baf027c035780dccd7fdd37,Curiosity,Mastcam,curiosity_1500_mast_1752,578,0,included,,medium,blob=1.3070;std=31.0,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_boulder_curiosity_1100_MAST_766_jpg.rf.ebfa83d665321a1c743f4ce3435bca21.jp_e8c9c5be78e4,train/boulder/curiosity_1100_MAST_766_jpg.rf.ebfa83d665321a1c743f4ce3435bca21.jpg,e8c9c5be78e498c27eaf212370cc95b8ff0f9d77d18f34a5dabae23888446e59,Curiosity,Mastcam,curiosity_1100_mast_766,579,,excluded,other,high,blob=1.3176;std=17.1;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_hills_or_ridge_curiosity_1100_MAST_1034_jpg.rf.dc4263ac7ecb47965e0c5a1e347_4beb8fc2e8d5,train/hills_or_ridge/curiosity_1100_MAST_1034_jpg.rf.dc4263ac7ecb47965e0c5a1e34705d52.jpg,4beb8fc2e8d5a39325d251b0113ba207e6890f33d00c51146db4a8f16a35e759,Curiosity,Mastcam,curiosity_1100_mast_1034,580,,uncertain,unresolved_ambiguity,low,borderline_blob=1.5946;qc:borderline_blob=1.5946;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,unresolved,independent_eval_v1
ie1_train_dusty_curiosity_100_MAST_266_jpg.rf.2311b6f28ed29992b523c2a851607b6f.jpg_2d1f16fea8c9,train/dusty/curiosity_100_MAST_266_jpg.rf.2311b6f28ed29992b523c2a851607b6f.jpg,2d1f16fea8c9150773ffc2df8b569e15bab8c64b93d4daf4c432b5572a92fe28,Curiosity,Mastcam,curiosity_100_mast_266,581,,excluded,other,high,non_dominant_blob=2.1512;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_train_boulder_curiosity_100_MAST_250_jpg.rf.86dbc77cfe46d0c5243e40cbffe0785a.jpg_879bfe35b3fd,train/boulder/curiosity_100_MAST_250_jpg.rf.86dbc77cfe46d0c5243e40cbffe0785a.jpg,879bfe35b3fdd964cd03b0320c79ddbda829f8128a85646c8b32416b38a1da92,Curiosity,Mastcam,curiosity_100_mast_250,582,1,included,,medium,blob=1.7945;std=30.2;qc:blob=1.7945;std=30.2;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_hills_or_ridge_curiosity_1100_MAST_1172_jpg.rf.9a15f1fe97f09712c11e788f7bc_606676e8f074,train/hills_or_ridge/curiosity_1100_MAST_1172_jpg.rf.9a15f1fe97f09712c11e788f7bcfb944.jpg,606676e8f074bf663bafa10edfee37d932420a9ee5202f3255ede73fc0b1457d,Curiosity,Mastcam,curiosity_1100_mast_1172,583,1,included,,medium,blob=1.9578;std=38.4;qc:blob=1.9578;std=38.4;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_boulder_curiosity_1100_MAST_1005_jpg.rf.44b8bd4f454c4242ca67b6df29f5d08a.j_b320c660dd73,train/boulder/curiosity_1100_MAST_1005_jpg.rf.44b8bd4f454c4242ca67b6df29f5d08a.jpg,b320c660dd73911ab86b5a6d7414967876981724b0cd21c480cfa40625c745c2,Curiosity,Mastcam,curiosity_1100_mast_1005,584,1,included,,medium,blob=1.8928;std=30.9;qc:blob=1.8928;std=30.9;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_hills_or_ridge_curiosity_1100_MAST_1171_jpg.rf.60b111c21aed88918ee22604f38_0600de862f27,train/hills_or_ridge/curiosity_1100_MAST_1171_jpg.rf.60b111c21aed88918ee22604f38b45e8.jpg,0600de862f27e8158893a05404222fe2231b4f7ba630eb1846e4dedb4f450461,Curiosity,Mastcam,curiosity_1100_mast_1171,585,1,included,,medium,blob=1.9324;std=36.8;qc:blob=1.9324;std=36.8;qc_confirmed,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
ie1_train_boulder_curiosity_1500_MAST_1725_jpg.rf.99cc319d87e4978a1d329ab184784a1f.j_6dd3ea5de9c4,train/boulder/curiosity_1500_MAST_1725_jpg.rf.99cc319d87e4978a1d329ab184784a1f.jpg,6dd3ea5de9c45c928c0c40f1e3410ba4aa6b9e2d5e7f3b08ab8aec45eb542b97,Curiosity,Mastcam,curiosity_1500_mast_1725,586,,excluded,other,high,blob=1.3784;std=32.5;balance_or_cap_exclude,workspace_visual_review,2026-08-05T19:36:32Z,excluded,independent_eval_v1
ie1_valid_dusty_curiosity_100_MAST_180_jpg.rf.43a6f03349ab413f77d16116f78dfbaa.jpg_299ce51f0b81,valid/dusty/curiosity_100_MAST_180_jpg.rf.43a6f03349ab413f77d16116f78dfbaa.jpg,299ce51f0b81de70ff2ad128a6fb7c7abf36d3ffe37b59a7aa8688e414f8f0c6,Curiosity,Mastcam,curiosity_100_mast_180,587,0,included,,low,non_dominant_blob=1.9072,workspace_visual_review,2026-08-05T19:36:32Z,resolved,independent_eval_v1
